 Iteration      From   ID            [u1                      u2]               ID            [u1                      u2]            First       Info        Depth
       392       258   -1  0.0625                   0.125                       -1  0.6875                   0.71875                   -1    DecomposedC3         9
       393       258   -1  0.0625                   0.125                       -1  0.71875                  0.75                      -1    DecomposedC3         9
       394       259   -1  0.125                    0.1875                      -1  0.625                    0.65625                   -1    Outside              9
       395       259   -1  0.125                    0.1875                      -1  0.65625                  0.6875                    -1    DecomposedC3         9
       396       260   -1  0.1875                   0.25                        -1  0.625                    0.65625                   -1    DecomposedC1         9
       397       260   -1  0.1875                   0.25                        -1  0.65625                  0.6875                    -1    DecomposedC3         9
       398       261   -1  0.15555524635972612      0.22738751751299202         -1  0.6875                   0.75                      -1    DecomposedC2         8
       399       262   -1  0.25031979913630936      0.32182548190365295         -1  0.5                      0.5625                    -1    DecomposedC3         8
       400       263   -1  0.25                     0.3125                      -1  0.5625                   0.59375                   -1    DecomposedC3         9
       401       263   -1  0.25                     0.3125                      -1  0.59375                  0.625                     -1    DecomposedC3         9
       402       265   -1  0.3876560095526786       0.4418754161713889          -1  0.5                      0.53125                   -1    DecomposedC3         9
       403       265   -1  0.3876560095526786       0.4418754161713889          -1  0.53125                  0.5625                    -1    DecomposedC3         9
       404       266   -1  0.3902551040960589       0.487678329714603           -1  0.5625                   0.625                     -1    DecomposedC3         8
       405       267   -1  0.26458355532982336      0.3506771016738443          -1  0.625                    0.6875                    -1    DecomposedC3         8
       406       268   -1  0.2737123552090537       0.364650979386788           -1  0.6875                   0.75                      -1    DecomposedC2         8
       407       269   -1  0.375                    0.4375                      -1  0.625                    0.65625                   -1    DecomposedC3         9
       408       269   -1  0.375                    0.4375                      -1  0.65625                  0.6875                    -1    DecomposedC3         9
       409       270   -1  0.4375                   0.5                         -1  0.625                    0.65625                   -1    DecomposedC1         9
       410       270   -1  0.4375                   0.5                         -1  0.65625                  0.6875                    -1    DecomposedC3         9
       411       271   -1  0.3987787595093809       0.4971826669687708          -1  0.6875                   0.75                      -1    DecomposedC3         8
       412       272   -1  0.014910889287835806     0.09666123464846305         -1  0.75                     0.8125                    -1    DecomposedC3         8
       413       273   -1  0                        0.0625                      -1  0.8125                   0.84375                   -1    DecomposedC3         9
       414       273   -1  0                        0.0625                      -1  0.84375                  0.875                     -1    DecomposedC3         9
       415       274   -1  0.0625                   0.125                       -1  0.8125                   0.84375                   -1    DecomposedC3         9
       416       274   -1  0.0625                   0.125                       -1  0.84375                  0.875                     -1    DecomposedC3         9
       417       275   -1  0.1411484603110383       0.2073245656918678          -1  0.75                     0.8125                    -1    DecomposedC2         8
       418       276   -1  0.17606198258857297      0.24224590926248038         -1  0.8125                   0.875                     -1    DecomposedC2         8
       419       277   -1  0.0273440501436166       0.08722244016532406         -1  0.875                    0.90625                   -1    DecomposedC3         9
       420       277   -1  0.0273440501436166       0.08722244016532406         -1  0.90625                  0.9375                    -1    DecomposedC3         9
       421       278   -1  0.02553575666695549      0.09613777636714226         -1  0.9375                   1                         -1    DecomposedC2         8
       422       279   -1  0.141316228480465        0.23972455655864516         -1  0.875                    0.9375                    -1    DecomposedC3         8
       423       280   -1  0.1628925695997335       0.21528687987230283         -1  0.9582164005577553       0.9748784626907554        -1    Outside              9
       424       281   -1  0.25549297875557164      0.33650462379601587         -1  0.75                     0.8125                    -1    DecomposedC2         8
       425       282   -1  0.2616884628737838       0.3520304635629952          -1  0.8125                   0.875                     -1    DecomposedC3         8
       426       283   -1  0.4026269707532434       0.4805452284690951          -1  0.75                     0.8125                    -1    DecomposedC2         8
       427       284   -1  0.3782417977985097       0.4713632873246476          -1  0.8125                   0.875                     -1    DecomposedC3         8
       428       285   -1  0.2509980714088711       0.3419443492918146          -1  0.875                    0.9375                    -1    DecomposedC2         8
       429       286   -1  0.25709727268958266      0.34581518094248515         -1  0.9375                   1                         -1    DecomposedC2         8
       430       287   -1  0.39233182711037073      0.48614833592709755         -1  0.875                    0.9375                    -1    DecomposedC2         8
       431       288   -1  0.40022999332212         0.4932387009715693          -1  0.9375                   1                         -1    DecomposedC2         8
       432       289   -1  0.5139456446580658       0.5634021847481824          -1  0.5                      0.53125                   -1    DecomposedC3         9
       433       289   -1  0.5139456446580658       0.5634021847481824          -1  0.53125                  0.5625                    -1    DecomposedC3         9
       434       290   -1  0.5                      0.5625                      -1  0.625                    0.65625                   -1    DecomposedC1         9
       435       290   -1  0.5                      0.5625                      -1  0.65625                  0.6875                    -1    Outside              9
       436       292   -1  0.5                      0.5625                      -1  0.6875                   0.71875                   -1    DecomposedC3         9
       437       292   -1  0.5                      0.5625                      -1  0.71875                  0.75                      -1    DecomposedC3         9
       438       295   -1  0.633649867908901        0.7213731647771622          -1  0.6875                   0.75                      -1    DecomposedC3         8
       439       296   -1  0.766947840986558        0.8598211536341783          -1  0.536315893288835        0.5723944751899182        -1    DecomposedC3         8
       440       297   -1  0.8874764215536843       0.8945919188210534          -1  0.5625                   0.59375                   -1    Switched             9
       441       297   -1  0.8874764215536843       0.8945919188210534          -1  0.59375                  0.625                     -1    Switched             9
       442       298   -1  0.8786218478929387       0.9082559813292141          -1  0.625                    0.65625                   -1    Switched             9
       443       298   -1  0.8786218478929387       0.9082559813292141          -1  0.65625                  0.6875                    -1    Switched             9
       444       299   -1  0.904818926456178        0.9313108543958659          -1  0.7021194369183301       0.7173731217436158        -1    DecomposedC3         9
       445       300   -1  0.5061371677466157       0.5916169133472493          -1  0.75                     0.8125                    -1    DecomposedC3         8
       446       300   -1  0.5061371677466157       0.5916169133472493          -1  0.8125                   0.875                     -1    DecomposedC1         8
       447       301   -1  0.5916169133472493       0.677096658947883           -1  0.75                     0.8125                    -1    DecomposedC3         8
       448       301   -1  0.5916169133472493       0.677096658947883           -1  0.8125                   0.875                     -1    Outside              8
       449       302   -1  0.5                      0.5625                      -1  0.875                    0.90625                   -1    DecomposedC3         9
       450       302   -1  0.5                      0.5625                      -1  0.90625                  0.9375                    -1    DecomposedC3         9
       451       304   -1  0.5                      0.5625                      -1  0.9375                   0.96875                   -1    DecomposedC3         9
       452       304   -1  0.5                      0.5625                      -1  0.96875                  1                         -1    DecomposedC3         9
       453       308   -1  0.8443862419468487       0.9147200496409573          -1  0.883519029886436        0.9467164477038131        -1    DecomposedC3         8
       454       310   -1  0.0625                   0.125                       -1  0.004694742585355457     0.033856635879420914      -1    DecomposedC3         9
       455       311   -1  0                        0.0625                      -1  0.11371325219000145      0.14958836921789814       -1    DecomposedC1         9
       456       312   -1  0.0625                   0.125                       -1  0.09437300865635109      0.1505513033619607        -1    DecomposedC1         9
       457       313   -1  0.125                    0.1875                      -1  0.0888575770955343       0.10944714732231944       -1    DecomposedC1         9
       458       314   -1  0.1875                   0.21875                     -1  0.06425192378292872      0.07700209437218362       -1    DecomposedC1         9
       459       315   -1  0.21875                  0.25                        -1  0.06425192378292872      0.07700209437218362       -1    DecomposedC1         9
       460       318   -1  0.1875                   0.21875                     -1  0.1875                   0.21875                   -1    Outside             10
       461       318   -1  0.1875                   0.21875                     -1  0.21875                  0.25                      -1    DecomposedC1        10
       462       319   -1  0.21875                  0.25                        -1  0.2261115951823218       0.24884434257581545       -1    DecomposedC1        10
       463       320   -1  0                        0.03125                     -1  0.2824084389546909       0.30992421472152965       -1    DecomposedC1        10
       464       321   -1  0.03125                  0.0625                      -1  0.28348121137185883      0.30116956363229597       -1    Outside             10
       465       322   -1  0.0625                   0.09375                     -1  0.263029657467185        0.2951551354592585        -1    Switched            10
       466       323   -1  0.09375                  0.125                       -1  0.25938600531082856      0.2840723250380153        -1    Outside             10
       467       324   -1  0                        0.03125                     -1  0.432125782183616        0.4489973305800777        -1    DecomposedC3        10
       468       324   -1  0                        0.03125                     -1  0.4489973305800777       0.46586887897653934       -1    Outside             10
       469       326   -1  0.125                    0.15625                     -1  0.25257542351130297      0.27615761095920777       -1    DecomposedC1        10
       470       327   -1  0.15625                  0.1875                      -1  0.25003652710407753      0.2727134018963794        -1    DecomposedC1        10
       471       327   -1  0.15625                  0.1875                      -1  0.2727134018963794       0.29539027668868123       -1    Outside             10
       472       328   -1  0.1875                   0.21875                     -1  0.25                     0.28125                   -1    DecomposedC1        10
       473       328   -1  0.1875                   0.21875                     -1  0.28125                  0.3125                    -1    Outside             10
       474       330   -1  0.125                    0.15625                     -1  0.392825452499733        0.4033291599162397        -1    DecomposedC1        10
       475       331   -1  0.15625                  0.1875                      -1  0.3902548599397491       0.4025797081484952        -1    DecomposedC1        10
       476       332   -1  0.1875                   0.25                        -1  0.38767296810970375      0.40211524682336275       -1    DecomposedC1         9
       477       333   -1  0.25                     0.3125                      -1  0.05966289236434675      0.07168913189804382       -1    DecomposedC1         9
       478       334   -1  0.3125                   0.375                       -1  0.1092502365986952       0.14009593656010202       -1    Outside              9
       479       335   -1  0.25                     0.3125                      -1  0.1954332695030077       0.23642197537532453       -1    DecomposedC3         9
       480       336   -1  0.3125                   0.375                       -1  0.14545781496855947      0.20888061437014616       -1    Switched             9
       481       338   -1  0.40625                  0.4375                      -1  0.002679793310735945     0.013078403608277405      -1    Outside             10
       482       339   -1  0.375                    0.40625                     -1  0.11049118760641949      0.12196365732241017       -1    Outside             10
       483       340   -1  0.40625                  0.4375                      -1  0.10234652448126064      0.11495563771629205       -1    Outside             10
       484       341   -1  0.4375                   0.46875                     -1  0.0014036390037181273    0.02203680730903813       -1    DecomposedC1        10
       485       342   -1  0.46875                  0.5                         -1  0.0021574932768796793    0.02712324676421103       -1    DecomposedC1        10
       486       343   -1  0.4375                   0.46875                     -1  0.09529749721232827      0.10955143129892567       -1    Outside             10
       487       344   -1  0.46875                  0.5                         -1  0.087053827195817        0.11446606765251258       -1    Outside             10
       488       345   -1  0.375                    0.40625                     -1  0.1470727368356987       0.15645741404309893       -1    Outside             10
       489       346   -1  0.40625                  0.4375                      -1  0.14379153410950632      0.15574469470844135       -1    Outside             10
       490       347   -1  0.4375                   0.46875                     -1  0.1375705642204173       0.1674143865005726        -1    DecomposedC1        10
       491       348   -1  0.46875                  0.5                         -1  0.1317255615879499       0.1560949697546959        -1    Outside             10
       492       348   -1  0.46875                  0.5                         -1  0.1560949697546959       0.18046437792144185       -1    DecomposedC1        10
       493       349   -1  0.3125                   0.375                       -1  0.2906137108706589       0.32799812835012265       -1    Outside              9
       494       349   -1  0.3125                   0.375                       -1  0.32799812835012265      0.36538254582958635       -1    DecomposedC3         9
       495       350   -1  0.25                     0.3125                      -1  0.38623724955320926      0.4358788567578301        -1    Outside              9
       496       351   -1  0.3125                   0.375                       -1  0.4366663280301639       0.4938643097929407        -1    DecomposedC1         9
       497       352   -1  0.375                    0.40625                     -1  0.27643376189633906      0.30711223352622397       -1    Outside             10
       498       352   -1  0.375                    0.40625                     -1  0.30711223352622397      0.33779070515610893       -1    Outside             10
       499       353   -1  0.40625                  0.4375                      -1  0.28893717222169035      0.32564312441670407       -1    Switched            10
       500       354   -1  0.4375                   0.46875                     -1  0.26225405394343115      0.3084837117901731        -1    Switched            10
       501       355   -1  0.46875                  0.5                         -1  0.2652760912577359       0.2976553184396784        -1    Switched            10
       502       356   -1  0.375                    0.4375                      -1  0.4186632289782794       0.4523479037625063        -1    Outside              9
       503       356   -1  0.375                    0.4375                      -1  0.4523479037625063       0.48603257854673315       -1    Outside              9
       504       357   -1  0.4375                   0.46875                     -1  0.41879887943173427      0.4323226260290332        -1    DecomposedC1        10
       505       359   -1  0                        0.03125                     -1  0.5525967910736829       0.5993754461864773        -1    Switched            10
       506       360   -1  0.03125                  0.0625                      -1  0.54512099724756         0.5921191332799696        -1    Switched            10
       507       361   -1  0.0625                   0.09375                     -1  0.5340363675718117       0.5583572269483613        -1    DecomposedC2        10
       508       362   -1  0.09375                  0.125                       -1  0.5252700271969266       0.5439259553115152        -1    DecomposedC1        10
       509       363   -1  0                        0.0625                      -1  0.6517408036782012       0.6927422083538137        -1    DecomposedC1         9
       510       363   -1  0                        0.0625                      -1  0.6927422083538137       0.7337436130294261        -1    DecomposedC3         9
       511       365   -1  0.0625                   0.09375                     -1  0.7772607443968449       0.80261192073077          -1    Outside              9
       512       366   -1  0.09375                  0.125                       -1  0.7772607443968449       0.80261192073077          -1    DecomposedC1         9
       513       367   -1  0.125                    0.1875                      -1  0.7673374756771274       0.8008499208243658        -1    DecomposedC1         9
       514       367   -1  0.125                    0.1875                      -1  0.8008499208243658       0.8343623659716042        -1    DecomposedC3         9
       515       368   -1  0.1875                   0.25                        -1  0.7673374756771274       0.8008499208243658        -1    DecomposedC3         9
       516       368   -1  0.1875                   0.25                        -1  0.8008499208243658       0.8343623659716042        -1    Outside              9
       517       369   -1  0.17847825191887276      0.2487477043049431          -1  0.8343623659716042       0.901387256266081         -1    DecomposedC2         8
       518       370   -1  0.25                     0.3125                      -1  0.6020859508013451       0.6202711566073743        -1    DecomposedC3         9
       519       371   -1  0.3125                   0.375                       -1  0.5689248728471124       0.632628546286818         -1    Switched             9
       520       372   -1  0.375                    0.4375                      -1  0.5412340794254977       0.6121989168687296        -1    Switched             9
       521       373   -1  0.4375                   0.5                         -1  0.5208715123985224       0.5941176890458807        -1    Switched             9
       522       374   -1  0.375                    0.4375                      -1  0.615043510470666        0.6627351849047418        -1    DecomposedC1         9
       523       374   -1  0.375                    0.4375                      -1  0.6627351849047418       0.7104268593388178        -1    Outside              9
       524       375   -1  0.4375                   0.5                         -1  0.6530777897718003       0.6815796797534306        -1    Outside              9
       525       378   -1  0.3125                   0.34375                     -1  0.921419122495758        0.9488202044732205        -1    Outside              9
       526       379   -1  0.34375                  0.375                       -1  0.9178953454367779       0.9319963829041654        -1    DecomposedC3         9
       527       380   -1  0.375                    0.4375                      -1  0.9185025280392166       0.9282178315257165        -1    Outside              9
       528       382   -1  0.5                      0.53125                     -1  0.004254129977975914     0.028657220764236484      -1    DecomposedC1        10
       529       383   -1  0.53125                  0.5625                      -1  0.01568860015881328      0.01703115416704546       -1    Outside             10
       530       384   -1  0.5                      0.53125                     -1  0.08380220021223651      0.12069757957727932       -1    Switched            10
       531       385   -1  0.53125                  0.5625                      -1  0.0797505433906976       0.11078624674911633       -1    DecomposedC1        10
       532       386   -1  0.5625                   0.59375                     -1  0.06249495018656445      0.08532285643410205       -1    DecomposedC1        10
       533       387   -1  0.59375                  0.625                       -1  0.04748169831547497      0.06660034836500683       -1    Outside             10
       534       387   -1  0.59375                  0.625                       -1  0.06660034836500683      0.0857189984145387        -1    Outside             10
       535       388   -1  0.625                    0.65625                     -1  0.039401078525516844     0.0596474877096909        -1    DecomposedC1        10
       536       388   -1  0.625                    0.65625                     -1  0.0596474877096909       0.07989389689386496       -1    Outside             10
       537       389   -1  0.65625                  0.6875                      -1  0.04869335829885101      0.07012436518427272       -1    DecomposedC1        10
       538       391   -1  0.71875                  0.75                        -1  0.00593073749782074      0.03541287260071262       -1    Outside             10
       539       392   -1  0.6875                   0.71875                     -1  0.10617901874099134      0.12392585760820043       -1    Outside             10
       540       393   -1  0.71875                  0.75                        -1  0.08608233829037623      0.11238040876719595       -1    Outside             10
       541       395   -1  0.65625                  0.6875                      -1  0.1398983252798222       0.15544124353595795       -1    DecomposedC1        10
       542       396   -1  0.625                    0.65625                     -1  0.1875                   0.21875                   -1    Outside             10
       543       396   -1  0.625                    0.65625                     -1  0.21875                  0.25                      -1    Outside             10
       544       397   -1  0.65625                  0.6875                      -1  0.20620217325640414      0.24392147588559251       -1    Switched            10
       545       398   -1  0.6875                   0.75                        -1  0.15555524635972612      0.19147138193635907       -1    Outside              9
       546       398   -1  0.6875                   0.75                        -1  0.19147138193635907      0.22738751751299202       -1    DecomposedC1         9
       547       399   -1  0.5                      0.5625                      -1  0.2514428246159366       0.2895141676716044        -1    DecomposedC1         9
       548       400   -1  0.5625                   0.59375                     -1  0.25345478084528167      0.2626703519551761        -1    Outside             10
       549       401   -1  0.59375                  0.625                       -1  0.2512696291963321       0.26398759701935726       -1    Outside             10
       550       402   -1  0.5                      0.53125                     -1  0.3922765654781644       0.41303494042407485       -1    DecomposedC1        10
       551       403   -1  0.53125                  0.5625                      -1  0.39091566746831935      0.4095682375316632        -1    Outside             10
       552       404   -1  0.5625                   0.625                       -1  0.39719535701403663      0.45865727946439777       -1    Outside              9
       553       405   -1  0.625                    0.6875                      -1  0.3113242364593793       0.3368348742147789        -1    Outside              9
       554       406   -1  0.6875                   0.75                        -1  0.2737123552090537       0.31918166729792086       -1    Outside              9
       555       406   -1  0.6875                   0.75                        -1  0.31918166729792086      0.364650979386788         -1    Outside              9
       556       407   -1  0.625                    0.65625                     -1  0.38963964815728214      0.40463197452569766       -1    Outside             10
       557       408   -1  0.65625                  0.6875                      -1  0.3825938965465956       0.405746757778328         -1    Outside             10
       558       409   -1  0.625                    0.65625                     -1  0.4375                   0.46875                   -1    Outside             10
       559       409   -1  0.625                    0.65625                     -1  0.46875                  0.5                       -1    DecomposedC1        10
       560       410   -1  0.65625                  0.6875                      -1  0.45406068329109184      0.4997037642178815        -1    Switched            10
       561       411   -1  0.6875                   0.75                        -1  0.4189023329669893       0.4970310290906864        -1    Switched             9
       562       412   -1  0.75                     0.8125                      -1  0.029003892518343573     0.09055133445080076       -1    DecomposedC1         9
       563       413   -1  0.8125                   0.84375                     -1  0.001785767434852801     0.03905475501620503       -1    Switched            10
       564       414   -1  0.84375                  0.875                       -1  0.04241244054238878      0.05745492573562047       -1    Outside             10
       565       415   -1  0.8125                   0.84375                     -1  0.0771381674314459       0.12421395070349892       -1    Switched            10
       566       416   -1  0.84375                  0.875                       -1  0.06936031234397522      0.09228655387958622       -1    Outside             10
       567       417   -1  0.75                     0.8125                      -1  0.1411484603110383       0.17423651300145304       -1    DecomposedC1         9
       568       417   -1  0.75                     0.8125                      -1  0.17423651300145304      0.2073245656918678        -1    DecomposedC3         9
       569       418   -1  0.8125                   0.875                       -1  0.17606198258857297      0.20915394592552666       -1    Outside              9
       570       418   -1  0.8125                   0.875                       -1  0.20915394592552666      0.24224590926248038       -1    Outside              9
       571       419   -1  0.875                    0.90625                     -1  0.04175807399267217      0.0851437469232854        -1    Switched            10
       572       420   -1  0.90625                  0.9375                      -1  0.04192059290201486      0.07825597155521108       -1    Switched            10
       573       421   -1  0.9375                   1                           -1  0.02553575666695549      0.06083676651704887       -1    DecomposedC1         9
       574       421   -1  0.9375                   1                           -1  0.06083676651704887      0.09613777636714226       -1    Outside              9
       575       422   -1  0.875                    0.9375                      -1  0.1435330523835392       0.20891712441890226       -1    Switched             9
       576       424   -1  0.75                     0.8125                      -1  0.25549297875557164      0.29599880127579375       -1    Outside              9
       577       424   -1  0.75                     0.8125                      -1  0.29599880127579375      0.33650462379601587       -1    Outside              9
       578       425   -1  0.8125                   0.875                       -1  0.2720692850606919       0.3038867901988762        -1    Outside              9
       579       426   -1  0.75                     0.8125                      -1  0.4026269707532434       0.44158609961116924       -1    Outside              9
       580       426   -1  0.75                     0.8125                      -1  0.44158609961116924      0.4805452284690951        -1    Outside              9
       581       427   -1  0.8125                   0.875                       -1  0.3787013159109832       0.4254443777387222        -1    DecomposedC1         9
       582       428   -1  0.875                    0.9375                      -1  0.2509980714088711       0.29647121035034285       -1    Outside              9
       583       428   -1  0.875                    0.9375                      -1  0.29647121035034285      0.3419443492918146        -1    Outside              9
       584       429   -1  0.9375                   1                           -1  0.25709727268958266      0.3014562268160339        -1    Outside              9
       585       429   -1  0.9375                   1                           -1  0.3014562268160339       0.34581518094248515       -1    Outside              9
       586       430   -1  0.875                    0.9375                      -1  0.39233182711037073      0.43924008151873417       -1    Outside              9
       587       430   -1  0.875                    0.9375                      -1  0.43924008151873417      0.48614833592709755       -1    Outside              9
       588       431   -1  0.9375                   1                           -1  0.40022999332212         0.4467343471468447        -1    Outside              9
       589       431   -1  0.9375                   1                           -1  0.4467343471468447       0.4932387009715693        -1    Outside              9
       590       432   -1  0.5                      0.53125                     -1  0.5173153374128877       0.5517576525372566        -1    Switched            10
       591       433   -1  0.53125                  0.5625                      -1  0.5195877615842666       0.5377040313309535        -1    DecomposedC1        10
       592       434   -1  0.625                    0.65625                     -1  0.5                      0.53125                   -1    DecomposedC1        10
       593       434   -1  0.625                    0.65625                     -1  0.53125                  0.5625                    -1    Outside             10
       594       436   -1  0.6875                   0.71875                     -1  0.5268218801317925       0.558062914881545         -1    Outside             10
       595       437   -1  0.71875                  0.75                        -1  0.5142880790879841       0.5419662239496811        -1    Outside             10
       596       438   -1  0.6875                   0.75                        -1  0.6584881531997562       0.711395117803766         -1    Outside              9
       597       439   -1  0.536315893288835        0.5723944751899182          -1  0.7853709286834719       0.8018125015868669        -1    DecomposedC2         9
       598       440   -1  0.5625                   0.59375                     -1  0.8874764215536843       0.8945919188210534        -1    Outside              9
       599       441   -1  0.59375                  0.625                       -1  0.8874764215536843       0.8945919188210534        -1    DecomposedC1         9
       600       442   -1  0.625                    0.65625                     -1  0.8786218478929387       0.9082559813292141        -1    DecomposedC1         9
       601       443   -1  0.65625                  0.6875                      -1  0.8786218478929387       0.9082559813292141        -1    Outside              9
       602       444   -1  0.7021194369183301       0.7173731217436158          -1  0.9083416185692025       0.9097813517996504        -1    DecomposedC3        10
       603       445   -1  0.75                     0.8125                      -1  0.5130551828306067       0.5367106064392184        -1    Outside              9
       604       446   -1  0.8125                   0.875                       -1  0.5061371677466157       0.5488770405469325        -1    DecomposedC1         9
       605       446   -1  0.8125                   0.875                       -1  0.5488770405469325       0.5916169133472493        -1    Outside              9
       606       447   -1  0.75                     0.8125                      -1  0.5992195848310805       0.644090041339889         -1    DecomposedC1         9
       607       449   -1  0.875                    0.90625                     -1  0.5044061743214981       0.5093300206384804        -1    Outside             10
       608       450   -1  0.90625                  0.9375                      -1  0.5042428394159598       0.514647534521037         -1    Outside             10
       609       451   -1  0.9375                   0.96875                     -1  0.5026667655236218       0.53841368639831          -1    Switched            10
       610       452   -1  0.96875                  1                           -1  0.508110260477286        0.5178384978355123        -1    Outside             10
       611       453   -1  0.883519029886436        0.9467164477038131          -1  0.8446206499946508       0.867080938491344         -1    Outside              9
       612       454   -1  0.004694742585355457     0.033856635879420914        -1  0.07080881097734511      0.11611403457699468       -1    Switched            10
       613       455   -1  0.11371325219000145      0.14958836921789814         -1  0                        0.03125                   -1    DecomposedC3        10
       614       455   -1  0.11371325219000145      0.14958836921789814         -1  0.03125                  0.0625                    -1    DecomposedC3        10
       615       456   -1  0.09437300865635109      0.1505513033619607          -1  0.0625                   0.09375                   -1    DecomposedC3        10
       616       456   -1  0.09437300865635109      0.1505513033619607          -1  0.09375                  0.125                     -1    DecomposedC1        10
       617       457   -1  0.0888575770955343       0.10944714732231944         -1  0.125                    0.15625                   -1    Switched            10
       618       457   -1  0.0888575770955343       0.10944714732231944         -1  0.15625                  0.1875                    -1    Switched            10
       619       458   -1  0.06425192378292872      0.07700209437218362         -1  0.1875                   0.203125                  -1    Switched            10
       620       458   -1  0.06425192378292872      0.07700209437218362         -1  0.203125                 0.21875                   -1    Switched            10
       621       459   -1  0.06425192378292872      0.07700209437218362         -1  0.21875                  0.234375                  -1    Switched            10
       622       459   -1  0.06425192378292872      0.07700209437218362         -1  0.234375                 0.25                      -1    Switched            10
       623       461   -1  0.21875                  0.25                        -1  0.1875                   0.203125                  -1    DecomposedC3        11
       624       461   -1  0.21875                  0.25                        -1  0.203125                 0.21875                   -1    DecomposedC3        11
       625       462   -1  0.2261115951823218       0.24884434257581545         -1  0.21875                  0.234375                  -1    DecomposedC1        11
       626       462   -1  0.2261115951823218       0.24884434257581545         -1  0.234375                 0.25                      -1    DecomposedC2        11
       627       463   -1  0.2824084389546909       0.30992421472152965         -1  0                        0.015625                  -1    DecomposedC1        11
       628       463   -1  0.2824084389546909       0.30992421472152965         -1  0.015625                 0.03125                   -1    DecomposedC3        11
       629       465   -1  0.263029657467185        0.2951551354592585          -1  0.0625                   0.09375                   -1    DecomposedC2        10
       630       467   -1  0.432125782183616        0.4489973305800777          -1  0.006388101166253619     0.022565800651611324      -1    DecomposedC3        11
       631       469   -1  0.25257542351130297      0.27615761095920777         -1  0.125                    0.140625                  -1    DecomposedC3        11
       632       469   -1  0.25257542351130297      0.27615761095920777         -1  0.140625                 0.15625                   -1    DecomposedC2        11
       633       470   -1  0.25003652710407753      0.2727134018963794          -1  0.15625                  0.171875                  -1    DecomposedC2        11
       634       470   -1  0.25003652710407753      0.2727134018963794          -1  0.171875                 0.1875                    -1    DecomposedC3        11
       635       472   -1  0.25                     0.28125                     -1  0.1875                   0.203125                  -1    DecomposedC3        11
       636       472   -1  0.25                     0.28125                     -1  0.203125                 0.21875                   -1    Outside             11
       637       474   -1  0.392825452499733        0.4033291599162397          -1  0.125                    0.140625                  -1    Switched            11
       638       474   -1  0.392825452499733        0.4033291599162397          -1  0.140625                 0.15625                   -1    Switched            11
       639       475   -1  0.3902548599397491       0.4025797081484952          -1  0.15625                  0.171875                  -1    Switched            11
       640       475   -1  0.3902548599397491       0.4025797081484952          -1  0.171875                 0.1875                    -1    Switched            11
       641       476   -1  0.38767296810970375      0.40211524682336275         -1  0.1875                   0.21875                   -1    Switched            10
       642       476   -1  0.38767296810970375      0.40211524682336275         -1  0.21875                  0.25                      -1    Switched            10
       643       477   -1  0.05966289236434675      0.07168913189804382         -1  0.25                     0.28125                   -1    Switched            10
       644       477   -1  0.05966289236434675      0.07168913189804382         -1  0.28125                  0.3125                    -1    Switched            10
       645       479   -1  0.1954332695030077       0.23642197537532453         -1  0.260059959481215        0.30817638538284503       -1    Switched            10
       646       480   -1  0.14545781496855947      0.20888061437014616         -1  0.3125                   0.375                     -1    DecomposedC3         9
       647       484   -1  0.0014036390037181273    0.02203680730903813         -1  0.4375                   0.453125                  -1    DecomposedC3        11
       648       484   -1  0.0014036390037181273    0.02203680730903813         -1  0.453125                 0.46875                   -1    DecomposedC3        11
       649       485   -1  0.0021574932768796793    0.02712324676421103         -1  0.46875                  0.484375                  -1    DecomposedC1        11
       650       485   -1  0.0021574932768796793    0.02712324676421103         -1  0.484375                 0.5                       -1    DecomposedC2        11
       651       490   -1  0.1375705642204173       0.1674143865005726          -1  0.4375                   0.453125                  -1    DecomposedC3        11
       652       490   -1  0.1375705642204173       0.1674143865005726          -1  0.453125                 0.46875                   -1    DecomposedC3        11
       653       492   -1  0.1560949697546959       0.18046437792144185         -1  0.46875                  0.484375                  -1    Outside             11
       654       492   -1  0.1560949697546959       0.18046437792144185         -1  0.484375                 0.5                       -1    DecomposedC3        11
       655       494   -1  0.32799812835012265      0.36538254582958635         -1  0.3198566292418651       0.33635315878594124       -1    DecomposedC3        10
       656       496   -1  0.4366663280301639       0.4938643097929407          -1  0.3125                   0.34375                   -1    DecomposedC2        10
       657       496   -1  0.4366663280301639       0.4938643097929407          -1  0.34375                  0.375                     -1    DecomposedC3        10
       658       499   -1  0.28893717222169035      0.32564312441670407         -1  0.40625                  0.4375                    -1    DecomposedC3        10
       659       500   -1  0.26225405394343115      0.3084837117901731          -1  0.4375                   0.46875                   -1    DecomposedC2        10
       660       501   -1  0.2652760912577359       0.2976553184396784          -1  0.46875                  0.5                       -1    DecomposedC3        10
       661       504   -1  0.41879887943173427      0.4323226260290332          -1  0.4375                   0.453125                  -1    Switched            11
       662       504   -1  0.41879887943173427      0.4323226260290332          -1  0.453125                 0.46875                   -1    Switched            11
       663       505   -1  0.5525967910736829       0.5993754461864773          -1  0                        0.03125                   -1    DecomposedC2        10
       664       506   -1  0.54512099724756         0.5921191332799696          -1  0.03125                  0.0625                    -1    DecomposedC2        10
       665       507   -1  0.5340363675718117       0.5583572269483613          -1  0.0625                   0.078125                  -1    DecomposedC3        11
       666       507   -1  0.5340363675718117       0.5583572269483613          -1  0.078125                 0.09375                   -1    DecomposedC3        11
